Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,checkpoint-itsc,branch-le1y,branch-369y,branch-xcm8,randomiser-jf65,branch-asih,quota-t18w,branch-fqz7,branch-ho4r,quota-qptq,branch-rpm3,quota-xbdv,quota-qd5n,quota-bgsj,quota-xwhm,quota-3pu1,quota-rltk,quota-h2u6,quota-a1h7,quota-8mkn,quota-63lu,branch-crxk,branch-elfm,branch-mikh,branch-nctw,branch-zc37,branch-4mwx,branch-j73a,branch-fkxh,branch-lji3,quota-hzw3,branch-mmja,counterbalance-m678,checkpoint-gr3y,checkpoint-3jg6,randomiser-2tba,counterbalance-93ib,counterbalance-9xcr,counterbalance-wbyz,counterbalance-vply,counterbalance-hleo,checkpoint-abe5,branch-e22y,branch-9yk5,branch-v8wy,counterbalance-ulkf,branch-t3qc,counterbalance-mcio,branch-gm4e,counterbalance-3v2j,counterbalance-t9rn,counterbalance-bi4u,counterbalance-8ump,branch-h1nb,branch-5t3u,randomiser-kh5p,counterbalance-dozd,counterbalance-wch9,branch-9rgz,counterbalance-sg3w,branch-kzla,counterbalance-o3nf,counterbalance-eu1d,counterbalance-8zsd,branch-kht5,counterbalance-u2fx,counterbalance-e4l7,counterbalance-7mrq,counterbalance-s1b5,counterbalance-2v12,counterbalance-g69h,branch-ufjm,branch-qt1t,branch-1cbs,branch-2s1m,order-j7mk,branch-qjxq,checkpoint-27dz,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ShowProgressBar,ANSWER,clearval,Metadata,order1,order2,order3,order4,order5,order6,order7,order8,order9,order10,order11,order12,# stim
120,1571801625796,23/10/2019 03:33:45,1571801625707,-5,22/10/2019 22:33:45,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,63,3,1,Screen 1,advancementZone,continue_button,1178.2249999996566,null,,0,1,0,,,false,,,progress2,1,,,,,,,,,,,,,,,,
121,1571801628781,23/10/2019 03:33:48,1571801628695,-5,22/10/2019 22:33:48,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,64,3,1,Screen 1,Zone1,timelimit_screen,2999.8800000000047,,,0,1,0,,,true,,,reminder,,,,,,,,,,,,,,,,,
122,1571801630281,23/10/2019 03:33:50,1571801630195,-5,22/10/2019 22:33:50,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,65,3,1,Screen 1,Zone3,timelimit_screen,1499.9400000000023,,,0,1,0,,,true,,,fixation,,,,,,,,,,,,,,,,,
123,1571801631381,23/10/2019 03:33:51,1571801631296,-5,22/10/2019 22:33:51,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,77,57,1,stim,advancementZone,response_keyboard,1091.4149999989604,positive,1,1,0,0,,,false,,3,trial,,,positive,block3,,7502.jpg,,AM14HAS.jpg,,,,,,,,,
124,1571801632255,23/10/2019 03:33:52,1571801632177,-5,22/10/2019 22:33:52,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,77,57,1,stim,Zone1,fixation,1983.2539999999863,null,,0,1,0,,,false,,3,trial,,,positive,block3,,7502.jpg,,AM14HAS.jpg,,,,,,,,,
125,1571801633131,23/10/2019 03:33:53,1571801633049,-5,22/10/2019 22:33:53,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,68,58,1,stim,advancementZone,response_keyboard,864.2299999992247,negative,1,1,0,0,,,false,,3,trial,,,negative,block3,,9220.jpg,,36M_AN_C.jpg,,,,,,,,,
126,1571801634271,23/10/2019 03:33:54,1571801634179,-5,22/10/2019 22:33:54,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,68,58,1,stim,Zone3,timelimit_screen,1999.9200000000128,,,0,1,0,,,true,,3,trial,,,negative,block3,,9220.jpg,,36M_AN_C.jpg,,,,,,,,,
127,1571801634818,23/10/2019 03:33:54,1571801634739,-5,22/10/2019 22:33:54,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,75,59,1,stim,advancementZone,response_keyboard,550.6499999974039,positive,1,1,0,0,,,false,,3,trial,,,positive,block3,,2091.jpg,,28M_HA_O.jpg,,,,,,,,,
128,1571801636240,23/10/2019 03:33:56,1571801636153,-5,22/10/2019 22:33:56,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,75,59,1,stim,Zone1,fixation,1975.7759999999835,null,,0,1,0,,,false,,3,trial,,,positive,block3,,2091.jpg,,28M_HA_O.jpg,,,,,,,,,
129,1571801637006,23/10/2019 03:33:57,1571801636926,-5,22/10/2019 22:33:56,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,87,60,1,stim,advancementZone,response_keyboard,763.0900000003749,positive,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,7620.jpg,,AM13SUS.JPG,,,,,,,,,
130,1571801638241,23/10/2019 03:33:58,1571801638153,-5,22/10/2019 22:33:58,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,87,60,1,stim,Zone3,timelimit_screen,1999.9200000000128,,,0,1,0,,,true,,3,trial,,,ambiguous,block3,,7620.jpg,,AM13SUS.JPG,,,,,,,,,
131,1571801639271,23/10/2019 03:33:59,1571801639204,-5,22/10/2019 22:33:59,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,81,61,1,stim,advancementZone,response_keyboard,1043.4449999993376,negative,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,2339.jpg,,24M_SP_O.jpg,,,,,,,,,
132,1571801640224,23/10/2019 03:34:00,1571801640136,-5,22/10/2019 22:34:00,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,81,61,1,stim,Zone1,fixation,1983.2539999999863,null,,0,1,0,,,false,,3,trial,,,ambiguous,block3,,2339.jpg,,24M_SP_O.jpg,,,,,,,,,
133,1571801641380,23/10/2019 03:34:01,1571801641291,-5,22/10/2019 22:34:01,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,84,62,1,stim,advancementZone,response_keyboard,1145.18500000122,positive,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,4233.jpg,,AF01SUS.JPG,,,,,,,,,
134,1571801642724,23/10/2019 03:34:02,1571801642138,-5,22/10/2019 22:34:02,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,84,62,1,stim,Zone3,timelimit_screen,1999.9200000000128,,,0,1,0,,,true,,3,trial,,,ambiguous,block3,,4233.jpg,,AF01SUS.JPG,,,,,,,,,
135,1571801642913,23/10/2019 03:34:02,1571801642742,-5,22/10/2019 22:34:02,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,72,63,1,stim,advancementZone,response_keyboard,595.180000000255,positive,1,1,0,0,,,false,,3,trial,,,positive,block3,,1440.jpg,,01F_HA_O.jpg,,,,,,,,,
136,1571801644209,23/10/2019 03:34:04,1571801644121,-5,22/10/2019 22:34:04,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,72,63,1,stim,Zone1,fixation,1983.2539999999863,null,,0,1,0,,,false,,3,trial,,,positive,block3,,1440.jpg,,01F_HA_O.jpg,,,,,,,,,
137,1571801645133,23/10/2019 03:34:05,1571801645063,-5,22/10/2019 22:34:05,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,85,64,1,stim,advancementZone,response_keyboard,932.6650000002701,negative,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,6410.jpg,,AF02SUS.JPG,,,,,,,,,
138,1571801646195,23/10/2019 03:34:06,1571801646120,-5,22/10/2019 22:34:06,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,85,64,1,stim,Zone3,timelimit_screen,1999.9200000000128,,,0,1,0,,,true,,3,trial,,,ambiguous,block3,,6410.jpg,,AF02SUS.JPG,,,,,,,,,
139,1571801646929,23/10/2019 03:34:06,1571801646845,-5,22/10/2019 22:34:06,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,88,65,1,stim,advancementZone,response_keyboard,715.6399999985297,negative,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,8010.jpg,,AM18SUS.JPG,,,,,,,,,
140,1571801648180,23/10/2019 03:34:08,1571801648108,-5,22/10/2019 22:34:08,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,88,65,1,stim,Zone1,fixation,1989.0540000000037,null,,0,1,0,,,false,,3,trial,,,ambiguous,block3,,8010.jpg,,AM18SUS.JPG,,,,,,,,,
141,1571801648851,23/10/2019 03:34:08,1571801648780,-5,22/10/2019 22:34:08,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,76,66,1,stim,advancementZone,response_keyboard,663.5950000018056,positive,1,1,0,0,,,false,,3,trial,,,positive,block3,,2347.jpg,,37M_HA_O.jpg,,,,,,,,,
142,1571801650179,23/10/2019 03:34:10,1571801650109,-5,22/10/2019 22:34:10,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,76,66,1,stim,Zone3,timelimit_screen,1999.9199999999837,,,0,1,0,,,true,,3,trial,,,positive,block3,,2347.jpg,,37M_HA_O.jpg,,,,,,,,,
143,1571801651133,23/10/2019 03:34:11,1571801651051,-5,22/10/2019 22:34:11,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,83,67,1,stim,advancementZone,response_keyboard,932.2849999989558,positive,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,2688.jpg,,36M_SP_O.jpg,,,,,,,,,
144,1571801652169,23/10/2019 03:34:12,1571801652092,-5,22/10/2019 22:34:12,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,83,67,1,stim,Zone1,fixation,1983.2540000000154,null,,0,1,0,,,false,,3,trial,,,ambiguous,block3,,2688.jpg,,36M_SP_O.jpg,,,,,,,,,
145,1571801652945,23/10/2019 03:34:12,1571801652874,-5,22/10/2019 22:34:12,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,67,68,1,stim,advancementZone,response_keyboard,775.1600000010512,negative,1,1,0,0,,,false,,3,trial,,,negative,block3,,9050.jpg,,28M_AN_C.jpg,,,,,,,,,
146,1571801654164,23/10/2019 03:34:14,1571801654093,-5,22/10/2019 22:34:14,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,67,68,1,stim,Zone3,timelimit_screen,1999.9200000000128,,,0,1,0,,,true,,3,trial,,,negative,block3,,9050.jpg,,28M_AN_C.jpg,,,,,,,,,
147,1571801654854,23/10/2019 03:34:14,1571801654777,-5,22/10/2019 22:34:14,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,74,69,1,stim,advancementZone,response_keyboard,675.4750000000058,positive,1,1,0,0,,,false,,3,trial,,,positive,block3,,1710.jpg,,08F_HA_O.jpg,,,,,,,,,
148,1571801656151,23/10/2019 03:34:16,1571801656075,-5,22/10/2019 22:34:16,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,74,69,1,stim,Zone1,fixation,1983.2539999999863,null,,0,1,0,,,false,,3,trial,,,positive,block3,,1710.jpg,,08F_HA_O.jpg,,,,,,,,,
149,1571801656870,23/10/2019 03:34:16,1571801656787,-5,22/10/2019 22:34:16,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,89,70,1,stim,advancementZone,response_keyboard,701.7949999972188,negative,1,0,1,0,,,false,,3,trial,,,ambiguous,block3,,8501.jpg,,AM35SUS.JPG,,,,,,,,,
150,1571801658151,23/10/2019 03:34:18,1571801658067,-5,22/10/2019 22:34:18,10365,2,task-tahj,,3231113,,896398,,complete,uvwyun,,computer,Desktop or Laptop,Mac OS 10.15.0,Chrome 77.0.3865.120,1440x900,1440x676,approve with $2.15 bonus,"Valence Bias Task (Practice, Words, Faces, IAPS)",3,words,English_Native,No_Psych,Responder,a_pos,18+,,≥23,≤27,ACCEPT,,,,,,,,,,,,,,,,,,,,,,,,,,Orders 2 and 4,order2,,,,,,,,,,Continue,,Continue,order4,,,,,,,,,,,,,,,,,,,,,,,,,Continue,ABFCED,Images loaded ok,approve with $2.15 bonus,orders 2 and 4 -2,89,70,1,stim,Zone3,timelimit_screen,1991.734999999986,,,0,1,0,,,true,,3,trial,,,ambiguous,block3,,8501.jpg,,AM35SUS.JPG,,,,,,,,,
